batch_pred,batch_y
10.432692527770996,10.657282829284668
10.288666725158691,9.928229331970215
10.549955368041992,10.532122611999512
10.19327449798584,10.915106773376465
10.57411003112793,10.596659660339355
10.16851806640625,10.71444034576416
10.276116371154785,9.75562572479248
10.445066452026367,10.221977233886719
10.698362350463867,9.68040657043457
9.760261535644531,10.02131462097168
10.240787506103516,10.308985710144043
10.603869438171387,10.71444034576416
10.256234169006348,10.868587493896484
9.94602108001709,9.798182487487793
10.376113891601562,10.95955753326416
10.406614303588867,10.126670837402344
10.606033325195312,9.798182487487793
10.80183219909668,10.126670837402344
10.270103454589844,9.770012855529785
10.262066841125488,9.770012855529785
10.69786548614502,10.668978691101074
10.321817398071289,9.90353775024414
10.361953735351562,9.770012855529785
10.091148376464844,10.35777473449707
10.130688667297363,10.46313190460205
10.292268753051758,9.793728828430176
9.91036319732666,9.928229331970215
10.561591148376465,11.002116203308105
10.622297286987305,10.02131462097168
9.909233093261719,9.711175918579102
10.498329162597656,10.768506050109863
10.563249588012695,10.768506050109863
10.243267059326172,10.71444034576416
10.595951080322266,10.596659660339355
10.127469062805176,9.96415901184082
10.548055648803711,9.68040657043457
10.288915634155273,10.558439254760742
10.274089813232422,9.711175918579102
10.251104354858398,10.596659660339355
10.561283111572266,10.373522758483887
10.576051712036133,10.292179107666016
11.071161270141602,11.19135570526123
10.37545394897461,9.85224723815918
10.513330459594727,10.558439254760742
10.702357292175293,10.126670837402344
10.487832069396973,10.657282829284668
10.550935745239258,10.450481414794922
10.344465255737305,10.16589069366455
11.59210205078125,9.987415313720703
11.59210205078125,10.02131462097168
9.745445251464844,9.615872383117676
10.517730712890625,10.477315902709961
10.376459121704102,10.71444034576416
10.686386108398438,10.657282829284668
11.401697158813477,10.27508544921875
10.57606029510498,10.46313190460205
10.736848831176758,10.51870059967041
10.881974220275879,10.16589069366455
10.420120239257812,9.392745018005371
10.366098403930664,10.341774940490723
9.79828929901123,10.116621017456055
10.623738288879395,10.126670837402344
9.757915496826172,9.63958740234375
10.736726760864258,10.389025688171387
10.588563919067383,10.221977233886719
10.207616806030273,10.203629493713379
10.722543716430664,10.292179107666016
10.78165054321289,10.308985710144043
10.730140686035156,10.16589069366455
10.256240844726562,10.028223991394043
10.29821491241455,9.911505699157715
9.804725646972656,9.711175918579102
11.053714752197266,11.119897842407227
10.636374473571777,10.915106773376465
10.440401077270508,9.9988431930542
10.207839965820312,9.584314346313477
10.047821044921875,10.203629493713379
10.491708755493164,11.156265258789062
9.778565406799316,9.615872383117676
10.773098945617676,10.71444034576416
9.544581413269043,9.952324867248535
9.836235046386719,10.239995956420898
10.596057891845703,10.221977233886719
9.55841064453125,9.564582824707031
10.425020217895508,10.532122611999512
10.398380279541016,9.862717628479004
10.933632850646973,10.71444034576416
10.236361503601074,10.239995956420898
10.491599082946777,10.341774940490723
9.633747100830078,9.928229331970215
9.673208236694336,9.541153907775879
9.950149536132812,9.575053215026855
10.32326889038086,10.596659660339355
9.734883308410645,9.37169361114502
10.330689430236816,9.770012855529785
10.801512718200684,10.596659660339355
10.609100341796875,10.043292999267578
10.65394401550293,10.308985710144043
10.964025497436523,9.9988431930542
10.882761001586914,10.532122611999512
9.953177452087402,9.85224723815918
10.760828018188477,9.798182487487793
10.78771686553955,10.308985710144043
10.679306030273438,10.126670837402344
10.35003662109375,10.596659660339355
10.680511474609375,10.35777473449707
10.345125198364258,9.9988431930542
10.32645320892334,9.592264175415039
11.132713317871094,10.596659660339355
10.238668441772461,9.519515037536621
10.87985610961914,10.126670837402344
10.575078964233398,10.02131462097168
11.48646354675293,10.819798469543457
10.635053634643555,10.532122611999512
10.440998077392578,10.558439254760742
10.24433708190918,9.506065368652344
10.104310989379883,9.770012855529785
10.40955924987793,10.915106773376465
10.684379577636719,10.46313190460205
10.59102725982666,10.02131462097168
10.54198932647705,10.555838584899902
10.714879989624023,10.532122611999512
10.266983985900879,10.335172653198242
10.241413116455078,9.506065368652344
10.713813781738281,10.308985710144043
10.713038444519043,10.498222351074219
10.18777084350586,9.63958740234375
10.81818675994873,10.657282829284668
10.611467361450195,10.27508544921875
10.872745513916016,10.532122611999512
9.774164199829102,9.928229331970215
10.602896690368652,10.596659660339355
10.662480354309082,10.393324851989746
10.538108825683594,10.596659660339355
9.340824127197266,9.159152030944824
10.499305725097656,10.16589069366455
10.454948425292969,9.9988431930542
10.567403793334961,10.768506050109863
10.762664794921875,11.002116203308105
10.595375061035156,10.95955753326416
10.707104682922363,10.221977233886719
10.845220565795898,10.874285697937012
10.30178165435791,10.064798355102539
10.260408401489258,9.61567211151123
9.726248741149902,11.350418090820312
10.462562561035156,10.819798469543457
10.664196014404297,11.002116203308105
10.49838638305664,10.308985710144043
10.600440979003906,10.46313190460205
10.323162078857422,11.512935638427734
10.501484870910645,10.46313190460205
10.718814849853516,10.532122611999512
10.679910659790039,10.839600563049316
10.580307960510254,10.768506050109863
10.346872329711914,9.770012855529785
10.5277681350708,10.325514793395996
10.583047866821289,10.768506050109863
10.482839584350586,10.657282829284668
10.440086364746094,10.657282829284668
10.474381446838379,10.221977233886719
10.683045387268066,10.389025688171387
10.5916748046875,10.085850715637207
10.724360466003418,10.146472930908203
10.681257247924805,10.308985710144043
10.363269805908203,10.308985710144043
10.92639446258545,10.389025688171387
10.30477237701416,10.976799011230469
10.886717796325684,9.615872383117676
10.201569557189941,9.615872383117676
10.866312026977539,10.308985710144043
10.502593994140625,10.02131462097168
10.42427921295166,11.002116203308105
10.541970252990723,11.002116203308105
10.27731990814209,10.16589069366455
10.708174705505371,9.90353775024414
10.643148422241211,10.389025688171387
10.409587860107422,10.308985710144043
10.856307983398438,10.596659660339355
10.404594421386719,9.85224723815918
10.326553344726562,10.043292999267578
10.224726676940918,9.798182487487793
10.760893821716309,10.02131462097168
10.030343055725098,10.116621017456055
10.479071617126465,10.491301536560059
9.551202774047852,10.04503059387207
10.552600860595703,10.789340019226074
10.528542518615723,10.308985710144043
10.62336540222168,10.46313190460205
11.113092422485352,10.596659660339355
11.352388381958008,10.621352195739746
9.760673522949219,9.648659706115723
10.370253562927246,10.621352195739746
9.969734191894531,9.952324867248535
10.485466003417969,10.308985710144043
10.188837051391602,10.571342468261719
10.747175216674805,10.434144973754883
10.480953216552734,10.596659660339355
10.087543487548828,9.9988431930542
11.105733871459961,10.868587493896484
10.724236488342285,11.042938232421875
10.369460105895996,10.221977233886719
10.769638061523438,10.725489616394043
9.62724494934082,9.462265968322754
10.159072875976562,9.670356750488281
9.623725891113281,9.46969985961914
10.62192153930664,9.825579643249512
10.597929000854492,9.952324867248535
11.23432731628418,10.389025688171387
11.238483428955078,11.002116203308105
10.89174747467041,10.819798469543457
9.615461349487305,9.74102783203125
10.261244773864746,10.268165588378906
10.957655906677246,10.768506050109863
10.383959770202637,10.02131462097168
9.673689842224121,10.404293060302734
10.756292343139648,11.042938232421875
10.253738403320312,9.952324867248535
10.940887451171875,10.532122611999512
10.604391098022461,9.210440635681152
10.748531341552734,10.657282829284668
11.222225189208984,10.389025688171387
10.403581619262695,9.952324867248535
10.591315269470215,11.233224868774414
11.096555709838867,10.184937477111816
11.06024169921875,10.389025688171387
9.4711332321167,9.615872383117676
10.363700866699219,10.146472930908203
10.839747428894043,10.71444034576416
10.91180419921875,11.350418090820312
10.830785751342773,10.043292999267578
10.544478416442871,10.71444034576416
10.582744598388672,10.184937477111816
10.19570541381836,9.980494499206543
10.205036163330078,9.770012855529785
11.519708633422852,11.277215957641602
9.938634872436523,9.611663818359375
9.973337173461914,9.546883583068848
11.223129272460938,10.308985710144043
10.420167922973633,9.952324867248535
10.612027168273926,10.308985710144043
10.542102813720703,10.915106773376465
10.122857093811035,9.952324867248535
10.431474685668945,9.692828178405762
9.551519393920898,9.564231872558594
10.403550148010254,9.85224723815918
11.119880676269531,10.221977233886719
10.571747779846191,10.341774940490723
10.802127838134766,10.184937477111816
10.493674278259277,10.221977233886719
11.399713516235352,10.463103294372559
10.175865173339844,10.043292999267578
10.176796913146973,10.043292999267578
10.570521354675293,10.389025688171387
10.565231323242188,10.532122611999512
10.221283912658691,10.27508544921875
10.429422378540039,10.126670837402344
10.728880882263184,10.389025688171387
10.21651840209961,9.825579643249512
10.640355110168457,10.085850715637207
10.950322151184082,11.338583946228027
10.671894073486328,10.46313190460205
10.405216217041016,10.203629493713379
10.540464401245117,10.16589069366455
10.99277114868164,11.060384750366211
10.498222351074219,11.350418090820312
10.899430274963379,10.596659660339355
10.131342887878418,9.798182487487793
10.40129280090332,11.350418090820312
10.81927490234375,9.825579643249512
10.484357833862305,10.46313190460205
10.25828742980957,10.203629493713379
10.333588600158691,10.532122611999512
10.669318199157715,10.915106773376465
9.713778495788574,10.491301536560059
10.432055473327637,10.057452201843262
10.478755950927734,10.71444034576416
10.664493560791016,11.350418090820312
10.56102180480957,10.961295127868652
11.044905662536621,10.657282829284668
10.095954895019531,10.085850715637207
10.359687805175781,10.125069618225098
10.754758834838867,10.02131462097168
10.392580032348633,11.22525691986084
10.552043914794922,10.199174880981445
11.523256301879883,10.532122611999512
11.041807174682617,10.02131462097168
10.773338317871094,10.419330596923828
10.703128814697266,10.064798355102539
11.025667190551758,11.24897289276123
10.781695365905762,10.10646915435791
10.655435562133789,10.373522758483887
11.086771011352539,10.657282829284668
10.906835556030273,11.289793968200684
10.666812896728516,9.798182487487793
10.528460502624512,10.915106773376465
11.984028816223145,10.46313190460205
10.759328842163086,10.10646915435791
10.766470909118652,10.915106773376465
10.807385444641113,10.868587493896484
10.477666854858398,10.768506050109863
11.323020935058594,10.915106773376465
10.816567420959473,10.389025688171387
11.002429008483887,10.95955753326416
10.286165237426758,9.63958740234375
10.587417602539062,10.221977233886719
10.566301345825195,11.086456298828125
10.669927597045898,10.633472442626953
10.160524368286133,10.332701683044434
10.411865234375,10.308985710144043
11.000779151916504,10.819798469543457
10.143810272216797,10.341774940490723
9.904220581054688,9.90353775024414
10.264910697937012,9.798182487487793
12.395695686340332,10.184937477111816
10.749154090881348,10.798779487609863
11.505992889404297,10.657282829284668
10.932504653930664,10.341774940490723
10.841129302978516,10.35777473449707
11.030633926391602,10.02131462097168
12.18991470336914,10.308985710144043
11.310644149780273,11.18443489074707
10.57675552368164,10.71444034576416
11.032920837402344,10.657282829284668
10.33946418762207,9.825579643249512
10.770577430725098,10.768506050109863
10.482402801513672,10.46313190460205
10.512362480163574,10.71444034576416
10.830975532531738,10.126670837402344
10.067081451416016,9.648659706115723
10.310653686523438,9.68040657043457
10.061783790588379,9.74102783203125
10.052131652832031,9.9988431930542
10.500584602355957,10.532122611999512
10.317980766296387,9.952324867248535
9.770584106445312,9.825579643249512
10.271053314208984,9.8008451461792
11.028879165649414,10.768506050109863
10.382848739624023,10.558439254760742
10.554122924804688,11.320565223693848
10.212632179260254,10.645448684692383
10.407946586608887,10.257694244384766
10.394381523132324,10.717103004455566
11.295494079589844,10.915106773376465
10.637869834899902,10.596659660339355
10.543912887573242,10.085850715637207
11.214656829833984,10.308985710144043
10.233610153198242,10.005412101745605
10.28503704071045,10.389025688171387
10.518590927124023,11.22525691986084
9.825607299804688,9.878220558166504
10.609237670898438,10.874285697937012
10.436424255371094,10.457401275634766
10.232868194580078,10.308985710144043
9.925556182861328,10.308985710144043
10.16297721862793,9.770012855529785
10.313258171081543,9.770012855529785
10.136702537536621,9.69590950012207
10.654422760009766,10.085850715637207
10.249717712402344,10.457401275634766
11.052726745605469,11.082158088684082
10.132411003112793,10.221977233886719
9.599180221557617,10.532122611999512
11.039748191833496,10.463103294372559
10.67317008972168,10.71444034576416
10.568023681640625,9.928229331970215
10.217432022094727,10.221977233886719
10.896644592285156,10.46313190460205
10.408714294433594,10.308985710144043
10.287089347839355,9.770012855529785
10.40144157409668,9.825579643249512
10.335880279541016,10.71444034576416
11.134864807128906,10.341774940490723
10.480743408203125,10.688051223754883
10.893498420715332,10.596659660339355
10.073244094848633,9.825579643249512
10.053609848022461,10.27508544921875
9.984071731567383,9.770012855529785
10.323492050170898,10.27508544921875
10.38455581665039,9.729193687438965
10.6953706741333,10.389025688171387
10.868946075439453,9.90353775024414
10.774100303649902,10.389025688171387
10.245487213134766,9.825579643249512
10.691681861877441,9.705097198486328
9.906173706054688,10.545368194580078
10.268505096435547,9.729193687438965
10.34132194519043,10.126670837402344
11.07909870147705,10.768506050109863
10.778800010681152,10.71444034576416
10.772085189819336,10.221977233886719
11.15941047668457,10.819798469543457
10.889934539794922,10.02131462097168
10.138309478759766,9.392745018005371
10.296380043029785,10.434144973754883
10.335732460021973,10.657282829284668
10.17492389678955,10.10646915435791
10.236076354980469,10.404293060302734
10.09478759765625,10.02131462097168
10.101255416870117,9.700207710266113
10.617378234863281,9.541153907775879
10.600424766540527,10.308985710144043
10.690483093261719,10.085850715637207
10.755802154541016,10.35777473449707
10.598875045776367,9.85224723815918
10.000082969665527,9.798182487487793
10.424591064453125,9.878220558166504
11.380374908447266,11.156265258789062
10.3810453414917,10.474494934082031
10.916315078735352,10.532122611999512
10.57659912109375,11.407575607299805
10.414976119995117,9.74102783203125
10.00933837890625,9.85224723815918
10.309688568115234,10.085850715637207
10.747856140136719,10.46313190460205
10.351816177368164,10.085850715637207
10.809818267822266,10.596659660339355
11.089714050292969,10.126670837402344
10.055484771728516,9.711175918579102
10.646096229553223,10.540090560913086
10.235250473022461,10.474494934082031
10.3810453414917,10.474494934082031
9.880874633789062,10.126670837402344
10.436059951782227,10.46313190460205
11.209901809692383,10.596659660339355
10.47500228881836,10.46313190460205
9.876029968261719,10.239995956420898
9.61654281616211,10.126670837402344
10.7399263381958,10.126670837402344
10.360909461975098,10.308985710144043
10.149894714355469,9.575053215026855
10.406853675842285,9.729193687438965
9.840712547302246,9.575053215026855
10.825560569763184,10.292179107666016
10.389455795288086,10.491301536560059
10.33449935913086,11.407575607299805
10.052251815795898,9.65509033203125
10.372196197509766,10.308985710144043
10.511507034301758,10.16589069366455
10.821365356445312,10.221977233886719
10.018197059631348,9.85224723815918
10.576848983764648,9.928229331970215
10.76710033416748,10.571342468261719
9.070625305175781,9.648659706115723
10.94383430480957,10.747228622436523
9.916509628295898,10.71444034576416
10.399197578430176,11.366754531860352
9.947132110595703,10.404293060302734
9.658357620239258,10.434144973754883
9.856228828430176,10.370392799377441
10.194095611572266,10.04503059387207
10.617860794067383,11.042938232421875
10.540603637695312,10.596659660339355
10.085485458374023,10.596659660339355
10.566727638244629,10.02131462097168
10.722522735595703,9.975854873657227
10.756047248840332,9.85224723815918
10.6026611328125,10.596659660339355
10.779621124267578,11.472113609313965
10.788589477539062,10.126670837402344
10.837295532226562,10.491301536560059
10.986227035522461,11.496806144714355
10.97058391571045,10.126670837402344
11.064458847045898,11.512935638427734
10.088800430297852,10.213285446166992
10.405546188354492,10.204739570617676
10.438812255859375,10.385172843933105
9.968718528747559,11.041337013244629
10.348563194274902,10.308985710144043
10.352855682373047,9.90353775024414
10.428327560424805,11.18443489074707
10.416671752929688,10.126670837402344
10.515983581542969,11.512935638427734
10.297978401184082,10.422310829162598
10.350907325744629,10.457401275634766
10.17066764831543,9.384377479553223
10.310657501220703,10.225606918334961
9.92612075805664,8.722416877746582
10.486034393310547,9.575053215026855
10.217687606811523,10.268165588378906
10.133185386657715,10.457401275634766
10.465431213378906,10.457401275634766
10.158692359924316,10.257694244384766
10.250357627868652,10.027473449707031
10.06302261352539,9.68040657043457
10.135595321655273,10.280999183654785
10.313695907592773,9.575053215026855
10.011442184448242,9.39905834197998
9.779082298278809,9.542302131652832
9.622330665588379,9.093918800354004
10.180218696594238,10.901947975158691
9.871152877807617,9.663960456848145
10.097660064697266,9.621721267700195
10.29587173461914,10.23351001739502
10.396201133728027,10.91781234741211
10.4987154006958,11.082158088684082
10.380403518676758,10.23351001739502
10.409700393676758,11.082158088684082
10.489293098449707,11.002116203308105
10.348423957824707,10.23351001739502
10.211979866027832,8.786762237548828
10.420446395874023,10.23351001739502
10.429911613464355,10.23351001739502
10.012563705444336,10.010366439819336
10.396085739135742,10.714973449707031
10.359713554382324,10.23351001739502
10.726306915283203,10.74877643585205
10.306343078613281,10.169767379760742
9.97685718536377,9.597912788391113
10.21448802947998,9.717639923095703
10.094011306762695,9.717639923095703
10.337112426757812,11.026093482971191
10.50451374053955,10.457401275634766
9.946764945983887,9.583075523376465
9.92495346069336,9.406975746154785
10.255228042602539,10.754236221313477
9.900614738464355,9.583075523376465
9.809932708740234,9.268043518066406
10.033134460449219,9.490166664123535
9.933754920959473,9.537843704223633
10.124229431152344,10.268165588378906
10.882575988769531,10.385944366455078
10.274938583374023,10.23351001739502
10.251045227050781,10.126670837402344
10.365072250366211,10.260007858276367
10.30059814453125,10.389025688171387
9.677979469299316,10.545368194580078
10.679635047912598,9.74102783203125
10.854352951049805,9.9988431930542
10.58041000366211,10.915106773376465
10.812320709228516,10.46313190460205
10.706209182739258,10.915106773376465
10.563413619995117,10.915106773376465
10.818501472473145,10.02131462097168
10.759329795837402,9.606764793395996
10.982349395751953,11.320565223693848
10.629463195800781,11.289793968200684
10.461526870727539,11.289793968200684
10.528611183166504,11.289793968200684
11.053646087646484,11.407575607299805
11.214712142944336,11.512935638427734
10.861324310302734,11.472113609313965
10.919443130493164,11.472113609313965
10.8560209274292,11.502884864807129
10.255779266357422,11.472113609313965
10.81258487701416,11.082158088684082
10.60948371887207,11.082158088684082
10.915779113769531,10.71444034576416
11.013045310974121,11.512935638427734
10.882481575012207,11.22525691986084
10.55465316772461,11.338583946228027
10.383995056152344,11.338583946228027
10.854774475097656,11.338583946228027
10.588058471679688,11.472113609313965
11.07137393951416,11.320565223693848
10.87504768371582,11.407575607299805
10.666677474975586,10.915106773376465
10.685717582702637,10.768506050109863
10.985870361328125,11.407575607299805
11.226444244384766,11.156265258789062
10.964727401733398,11.305298805236816
10.834497451782227,11.350418090820312
11.33436107635498,11.320565223693848
10.546459197998047,11.264476776123047
10.571476936340332,11.264476776123047
10.741472244262695,11.264476776123047
10.753694534301758,11.24897289276123
10.940309524536133,11.156265258789062
10.670074462890625,11.156265258789062
10.190345764160156,11.156265258789062
11.290823936462402,11.22525691986084
10.590934753417969,11.18443489074707
10.246269226074219,11.209127426147461
10.808066368103027,10.819798469543457
11.483509063720703,11.19135570526123
11.2388916015625,11.082158088684082
10.984275817871094,11.22525691986084
11.429647445678711,11.082158088684082
10.405933380126953,11.18443489074707
10.778703689575195,11.18443489074707
10.602044105529785,11.09742546081543
11.274174690246582,11.05090618133545
10.786506652832031,11.156265258789062
11.997459411621094,11.156265258789062
11.05649185180664,10.819798469543457
10.183830261230469,11.082158088684082
11.477392196655273,11.156265258789062
11.148675918579102,10.915106773376465
11.325562477111816,11.119897842407227
10.625608444213867,11.002116203308105
11.423724174499512,11.082158088684082
11.512984275817871,11.082158088684082
11.214524269104004,10.71444034576416
11.073514938354492,10.819798469543457
11.064215660095215,10.819798469543457
11.213619232177734,10.71444034576416
10.784782409667969,11.273665428161621
9.984188079833984,11.24897289276123
10.860869407653809,11.002300262451172
11.053335189819336,11.05090618133545
10.640579223632812,11.042938232421875
11.169465065002441,11.002116203308105
11.320501327514648,11.002116203308105
11.24298095703125,10.95955753326416
10.575613975524902,11.082158088684082
11.119077682495117,10.95955753326416
10.644050598144531,11.002116203308105
10.939364433288574,10.868587493896484
11.84634780883789,10.95955753326416
11.17141342163086,10.915106773376465
11.747422218322754,10.915106773376465
11.31203842163086,10.849356651306152
10.925037384033203,11.002116203308105
10.755722045898438,10.71444034576416
10.734537124633789,10.819798469543457
10.831258773803711,10.896758079528809
10.845131874084473,10.915106773376465
10.763073921203613,10.95955753326416
11.502684593200684,10.868587493896484
10.997432708740234,10.915106773376465
10.327974319458008,10.596659660339355
10.485673904418945,10.95955753326416
10.69284725189209,10.819798469543457
10.617762565612793,10.915106773376465
10.908113479614258,10.915106773376465
10.710214614868164,10.819798469543457
11.013795852661133,10.95955753326416
11.049184799194336,10.95955753326416
10.24044418334961,10.868587493896484
10.430337905883789,10.95955753326416
10.385242462158203,10.434144973754883
10.468701362609863,11.002116203308105
10.971416473388672,10.915106773376465
9.95578384399414,11.115443229675293
11.132137298583984,10.874285697937012
10.57628059387207,11.086456298828125
10.46901798248291,10.736418724060059
10.912864685058594,10.819798469543457
10.343070030212402,10.868587493896484
10.656124114990234,10.868587493896484
10.49428939819336,10.819798469543457
10.205944061279297,10.915106773376465
10.88370418548584,10.819798469543457
10.292832374572754,10.768506050109863
11.236968994140625,10.768506050109863
11.00009536743164,10.915106773376465
10.839277267456055,10.915106773376465
11.537368774414062,10.819798469543457
11.239892959594727,10.819798469543457
10.556434631347656,10.915106773376465
10.51582145690918,10.819798469543457
10.996459007263184,10.819798469543457
11.144950866699219,10.221977233886719
11.235536575317383,10.419330596923828
11.071958541870117,10.868587493896484
10.343108177185059,10.819798469543457
10.845463752746582,10.325514793395996
10.515923500061035,10.827766418457031
10.434410095214844,10.789340019226074
10.590270042419434,10.68053913116455
10.284172058105469,10.989875793457031
10.091115951538086,10.609082221984863
10.568764686584473,10.819798469543457
10.482684135437012,10.71444034576416
11.242450714111328,10.657282829284668
10.058155059814453,10.308985710144043
11.735715866088867,10.558439254760742
11.510415077209473,10.819798469543457
10.621809005737305,10.532122611999512
10.890134811401367,10.596659660339355
10.879204750061035,10.768506050109863
10.37778091430664,10.691967964172363
10.599945068359375,10.71444034576416
10.557038307189941,10.691967964172363
10.763051986694336,10.819798469543457
9.866692543029785,10.46313190460205
9.959066390991211,10.46313190460205
11.379816055297852,10.532122611999512
10.554893493652344,10.71444034576416
10.97208023071289,10.657282829284668
10.598764419555664,10.799595832824707
10.838878631591797,10.819798469543457
10.86645221710205,10.184937477111816
10.663358688354492,10.184937477111816
10.64134407043457,10.477315902709961
10.905457496643066,10.768506050109863
10.725656509399414,10.71444034576416
11.403886795043945,10.71444034576416
11.096158981323242,10.126670837402344
11.177451133728027,10.768506050109863
9.992563247680664,10.93697452545166
10.94085693359375,10.747228622436523
10.219802856445312,10.35777473449707
11.058563232421875,10.68053913116455
10.489917755126953,10.596659660339355
11.290966987609863,10.657282829284668
10.68576717376709,10.657282829284668
10.08407211303711,10.596659660339355
10.432493209838867,10.596659660339355
10.350818634033203,10.596659660339355
10.573009490966797,10.71444034576416
11.158146858215332,10.71444034576416
10.423075675964355,10.596659660339355
10.689735412597656,10.511920928955078
11.404550552368164,10.596659660339355
10.297561645507812,10.596659660339355
9.866031646728516,10.532122611999512
10.580946922302246,10.657282829284668
10.882006645202637,10.657282829284668
10.584056854248047,10.768506050109863
11.070289611816406,10.596659660339355
10.786422729492188,10.71444034576416
10.909507751464844,10.596659660339355
10.222965240478516,10.596659660339355
10.377340316772461,10.596659660339355
11.964564323425293,10.532122611999512
11.014016151428223,10.71444034576416
10.96468734741211,10.657282829284668
11.007024765014648,10.633472442626953
10.814926147460938,10.02131462097168
10.962518692016602,10.532122611999512
10.907173156738281,10.657282829284668
10.626351356506348,10.657282829284668
10.61243724822998,10.126670837402344
10.672409057617188,10.723289489746094
11.229984283447266,10.657282829284668
9.948213577270508,10.385944366455078
10.39419937133789,10.596659660339355
10.985624313354492,10.596659660339355
11.038625717163086,10.657282829284668
11.258148193359375,10.596659660339355
11.035402297973633,10.657282829284668
10.809593200683594,10.532122611999512
9.904104232788086,9.47278118133545
10.796120643615723,10.657282829284668
10.907849311828613,10.596659660339355
10.366874694824219,10.596659660339355
10.520042419433594,10.657282829284668
11.054109573364258,10.633472442626953
10.817546844482422,10.558439254760742
10.890231132507324,10.633472442626953
11.173669815063477,10.633472442626953
10.451131820678711,10.571342468261719
10.25801944732666,10.80033016204834
10.410131454467773,10.558439254760742
10.554654121398926,10.51870059967041
10.157873153686523,10.673619270324707
10.079495429992676,10.778977394104004
10.625774383544922,10.491301536560059
10.978964805603027,10.621352195739746
11.110760688781738,10.558439254760742
10.923582077026367,10.657282829284668
10.780866622924805,10.558439254760742
10.068231582641602,10.735635757446289
10.840381622314453,10.46313190460205
11.10367202758789,10.46313190460205
10.622365951538086,10.532122611999512
10.612247467041016,10.532122611999512
10.677165985107422,10.571342468261719
10.32271957397461,10.46313190460205
10.088555335998535,10.532122611999512
10.675437927246094,10.596659660339355
10.957361221313477,10.46313190460205
10.563568115234375,10.46313190460205
10.456360816955566,10.46313190460205
10.892722129821777,10.46313190460205
10.820241928100586,10.389025688171387
10.5497465133667,10.596659660339355
10.619933128356934,10.532122611999512
10.635868072509766,10.46313190460205
10.61719799041748,10.46313190460205
11.273496627807617,9.90353775024414
11.294477462768555,10.596659660339355
10.642034530639648,10.596659660339355
11.307839393615723,10.46313190460205
10.581600189208984,10.46313190460205
10.36447811126709,10.46313190460205
10.0401611328125,10.596659660339355
10.961328506469727,10.532122611999512
10.262920379638672,10.389025688171387
10.547355651855469,10.46313190460205
9.897327423095703,10.596659660339355
12.386589050292969,10.505094528198242
10.614603996276855,10.389025688171387
10.496482849121094,9.90353775024414
10.376809120178223,9.90353775024414
10.809123039245605,10.532122611999512
11.15097427368164,10.308985710144043
10.501054763793945,10.596659660339355
10.810649871826172,10.308985710144043
10.366228103637695,9.90353775024414
11.235400199890137,10.46313190460205
11.669894218444824,10.46313190460205
10.319194793701172,10.44874382019043
10.667535781860352,10.505094528198242
10.771652221679688,10.505094528198242
11.472909927368164,10.545368194580078
10.064535140991211,10.545368194580078
9.985548973083496,10.545368194580078
10.578300476074219,10.46313190460205
11.16871452331543,10.477315902709961
10.108097076416016,10.666930198669434
10.603341102600098,10.419330596923828
10.537298202514648,10.477315902709961
10.831218719482422,10.491301536560059
10.822017669677734,10.491301536560059
11.35077953338623,10.48874282836914
10.185256004333496,10.648871421813965
10.623967170715332,10.648871421813965
10.166604042053223,10.648871421813965
10.355728149414062,10.648871421813965
11.033304214477539,10.46313190460205
9.88631820678711,10.434144973754883
10.606330871582031,10.404293060302734
10.810750007629395,10.338543891906738
10.452520370483398,10.491301536560059
10.870940208435059,10.325514793395996
11.532151222229004,10.404293060302734
9.902095794677734,10.46313190460205
10.66364860534668,10.657282829284668
10.732712745666504,10.27508544921875
10.820525169372559,11.082158088684082
10.650188446044922,10.434144973754883
10.574565887451172,10.768506050109863
10.621856689453125,10.308985710144043
10.880849838256836,9.975854873657227
10.5889310836792,10.46313190460205
10.086331367492676,10.46313190460205
10.409031867980957,9.546883583068848
10.358028411865234,9.510519027709961
10.829237937927246,11.002116203308105
10.550973892211914,10.596659660339355
10.082817077636719,10.308985710144043
10.445611953735352,9.546883583068848
11.076826095581055,10.389025688171387
10.203271865844727,11.002116203308105
10.437417030334473,10.184937477111816
9.944652557373047,10.46313190460205
10.683929443359375,10.389025688171387
11.234827995300293,11.289793968200684
10.64682674407959,11.22525691986084
10.320390701293945,10.02131462097168
10.050338745117188,9.862717628479004
9.438186645507812,10.71444034576416
10.450292587280273,10.389025688171387
10.464210510253906,10.389025688171387
10.738962173461914,10.44874382019043
11.0579833984375,10.46313190460205
11.336868286132812,10.419330596923828
10.7156982421875,10.389025688171387
10.842565536499023,10.389025688171387
11.217241287231445,10.308985710144043
10.52092170715332,10.419330596923828
10.64303207397461,10.389025688171387
9.930455207824707,10.46313190460205
11.26182746887207,10.239995956420898
10.030112266540527,10.389025688171387
10.3715181350708,10.46313190460205
10.725021362304688,10.46313190460205
10.43464183807373,10.292179107666016
10.950981140136719,10.46313190460205
9.788360595703125,10.46313190460205
10.299336433410645,10.46313190460205
11.113964080810547,10.389025688171387
10.83345890045166,10.389025688171387
10.708220481872559,10.389025688171387
10.467158317565918,10.308985710144043
11.59870719909668,10.389025688171387
10.398880004882812,10.292179107666016
10.479026794433594,10.308985710144043
10.604530334472656,10.308985710144043
11.125336647033691,10.308985710144043
10.89268970489502,10.389025688171387
10.2955904006958,10.308985710144043
10.687847137451172,10.434144973754883
